MSENCLI,MSENDOS,EntryDate,Phase,Branch,Outstanding,fkCredit,DueDate,PhaseExit,ExitDate,ES_Event,TODU_EXIT,DREG_EXIT,LastPaymentDate,SRFACBASE,PostponementAuto,PostponementManual,Litigation,LitigationDate,DPD180,Dpd_Date,CriterionDate,CriterionOutst,Criterion_0M,Criterion_1M,Criterion_2M,Criterion_3M,Criterion_4M,Criterion_5M,Criterion_6M,Criterion_7M,Criterion_8M,Criterion_9M,Criterion_10M,Criterion_11M,Criterion_12M,Criterion_13M,Criterion_14M,Criterion_15M,Criterion_16M,Criterion_17M,Criterion_18M,Criterion_19M,Criterion_20M,Criterion_Ph2Amount_0M,Criterion_Ph2Amount_1M,Criterion_Ph2Amount_2M,Criterion_Ph2Amount_3M,Criterion_Ph2Amount_4M,Criterion_Ph2Amount_5M,Criterion_Ph2Amount_6M,Criterion_Ph2Amount_7M,Criterion_Ph2Amount_8M,Criterion_Ph2Amount_9M,Criterion_Ph2Amount_10M,Criterion_Ph2Amount_11M,Criterion_Ph2Amount_12M,Criterion_Ph2Amount_13M,Criterion_Ph2Amount_14M,Criterion_Ph2Amount_15M,Criterion_Ph2Amount_16M,Criterion_Ph2Amount_17M,Criterion_Ph2Amount_18M,Criterion_Ph2Amount_19M,Criterion_Ph2Amount_20M,Criterion_Amount_0M,Criterion_Amount_1M,Criterion_Amount_2M,Criterion_Amount_3M,Criterion_Amount_4M,Criterion_Amount_5M,Criterion_Amount_6M,Criterion_Amount_7M,Criterion_Amount_8M,Criterion_Amount_9M,Criterion_Amount_10M,Criterion_Amount_11M,Criterion_Amount_12M,Criterion_Amount_13M,Criterion_Amount_14M,Criterion_Amount_15M,Criterion_Amount_16M,Criterion_Amount_17M,Criterion_Amount_18M,Criterion_Amount_19M,Criterion_Amount_20M,ID,MSECTERM,MSENCLI.1,MSENDOS.1,SEANCPROF,SEBMENS,SEBMONTSSR,SEBMONTSSR12M,SEBREPORT,SEBREPRCVT,SEBRGEAT,SECARDIFCOMP,SECCSP,SECHAB,SECLCCRECH,SECLICMARQUEURA,SECLTRAITA,SECMOMENT,SECPOSA,SECPOSP,SECPRODBASE,SECPRODCOM,SECPSA,SECPTBAD,SECPTGOOD,SECPTINTERM,SECPTT,SECRCVTB,SECSITFAM,SECTEL,SECTRA,SECTYPEPROD,SECTYPEV,SEDATEVERS,SEDBILL,SEDCONT,SEDDERSSR,SEDDFIN,SEDDREG,SEDDREPORT,SEDECH1,SEDECHSE,SEDECOUVERT,SEDFIN,SEDFINTMAS,SEDJOUR,SEDNAIS,SEDOCCRECH,SEDOPHASEA,SEDOSCMARQUEURA,SEDOSCMARQUEURP,SEDOSDMARQUEURA,SEDOTRAITA,SEDPHASEA,SEDSORT,SEDTOMB,SEINACT,SEINDRPSSR,SEMCRD,SEMDMA,SEMDREG,SEMIR,SEMIRSSR,SEMMENS,SEMMENSP,SEMREGORIG,SEMREGSSR,SEMREPENR,SEMREPORTE,SEMSREC,SEMSRECAGIOS,SEMSRECCAP,SEMSRECCOTI,SEMSRECDIVERS,SEMSRECRET,SEMTME,SENAGCRCVT,SENAGCRCVTCLI,SENBDOS,SENBPLAN,SENOCOMDERN,SEPHASE,SEPHASEA,SEPHASEP,SEPHDDERN__2,SEPHDDERN__3,SEPHDDERN__4,SEPHDDERN__5,SEPHDDERN__7,SEPHNBORIG__2,SEPHNBORIG__4,SEPHNBORIG__7,SEPHNBORIG,SEPOSCLIA,SEPRCFAC,SEPRCPLAN,SEQUANT,SERGCPAI1,SERGNAT,SERPDATE,SESCENARIO,SETODUCLT,SETODUDOSS,SEVIEINACTC,SRCALERT,SRCCRECH,SRCLICMARQUEURA,SRCODIVR,SRCODSMS,SRCPP,SRCTRAAC,SRCTRADA,SRDFINTMAS,SRDOSCMARQUEURA,SRDOSOUTS,SRECHAAMMJJ,SRFACBASE.1,SRFACTX,SRIRBASE,SRIRTX,SRMTPP,SRNAGCRCVT,SRNAGCRCVTCLI,SRNBATT,SRNOLET,SRPHASEA,SRSCENARIO,SRSCOREPHA,SRTRAITA,SRVERSION,SEMAXDPDEVER,SECURRENTDPD,SEPHNBORIG__3,MM_EntryDate_LastPayment,MM_SEDDERSSR_EntryDate,MM_SEDDREG_EntryDate,MM_SEDDREPORT_EntryDate,MM_SEDECH1_EntryDate,MM_SEDFIN_EntryDate,YY_SEDNAIS_EntryDate,MM_SEDPHASEA_EntryDate,EntryMonth,Criterion_15MM
4212696076,42126960769005,11/01/2018,2,507,204.77,6722230.0,20,0,,,0.0,0.0,,,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20401841,     ,4212696076,42127000000000.0,0,12,2,1,0,0,12,0,20,J,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,449,H,1,2,X,CL ,ECH ,2013015,01/01/1900,10/24/2018,09/28/2018,01/01/1900,08/17/2018,01/01/1900,12/20/2017,11/01/2018,71395,11/21/2017,01/01/1900,11/01/2018,02/15/1992,0,7,0,5,09/19/2018,T,09/28/2018,02/28/2018,11/20/2018,2,0,6723,0,6958,0,0,6877,6877,61893,0,0,0,-13754,-760,-12994,0,0,0,75647,501,501,1,0,0,7.7e+23,7,0,02/01/2018,01/01/1900,01/01/1900,01/01/1900,09/28/2018,1,0,2,3,   ,X,X,20,X,0,01/01/1900,0,24675,20477,1,0,0,0,0,955205,0,0,0,0,0,I,01/01/2019,0,0,0,0,0,507,507,0,955013,2,0,19906,T,131,,,0.0,,2,3,999,11,12,26,2,2018-11,2
4303663696,43036636969001,11/01/2018,2,506,1158.81,7072155.0,20,1,12/12/2018,REGL,997.58,80.5,12/11/2018,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20398198,     ,4303663696,43036600000000.0,1,24,2,0,0,0,4,0,16,J,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,880,I,2,2,X,CL ,ECH ,2013015,01/01/1900,11/01/2018,09/28/2018,01/01/1900,09/11/2018,01/01/1900,08/20/2018,11/01/2018,116458,08/01/2018,01/01/1900,11/01/2018,04/03/1995,0,7,0,5,09/19/2018,T,09/28/2018,09/12/2018,11/20/2018,2,0,103849,0,6016,0,0,6016,6016,6016,0,0,0,-12032,-4075,-7957,0,0,0,18048,502,502,1,0,0,7.77e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,09/28/2018,0,0,2,2,   ,X,X,20,X,0,01/01/1900,0,115881,115881,1,0,0,0,0,955205,0,0,0,0,0,I,11/08/2018,0,0,0,0,0,506,506,0,955013,2,0,26392,C,131,,,0.0,1.0,2,2,999,3,3,23,2,2018-11,1
4210404564,42104045649001,04/01/2019,2,506,209.53,6944438.0,20,1,04/15/2019,REGL,109.53,100.0,04/12/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22393791,     ,4210404564,42104000000000.0,15,12,7,0,0,0,12,0,13,J,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,280,F,2,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,02/28/2019,01/01/1900,03/20/2019,01/01/1900,05/20/2018,04/01/2019,117500,04/24/2018,01/01/1900,04/01/2019,07/04/1982,0,7,0,5,04/01/2019,T,02/28/2019,02/08/2019,04/20/2019,0,0,10962,0,12000,0,0,11201,11201,113220,12000,0,0,-9991,0,-9991,0,0,0,123211,504,504,1,0,0,7.77708e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,02/28/2019,0,0,7,7,   ,X,X,20,S,1,01/01/1900,0,20953,20953,0,0,0,0,0,955205,0,0,0,0,0,I,04/08/2019,0,0,0,0,0,506,506,0,955013,2,0,33967,C,134,,,0.0,0.0,2,1,999,11,12,37,2,2019-04,2
4301668507,43016685079005,01/02/2020,2,506,108.7,7422210.0,20,1,01/13/2020,REGL,58.7,50.0,01/10/2020,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9867494,     ,4301668507,43016700000000.0,1,12,6,0,0,0,10,0,10,J,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,485,J,5,3,X,CL ,ECH ,2013015,01/01/1900,11/22/2019,11/19/2019,01/01/1900,11/08/2019,01/01/1900,04/20/2019,01/02/2020,22700,03/18/2019,01/01/1900,01/02/2020,06/11/1982,0,7,0,5,11/19/2019,T,11/19/2019,11/11/2019,01/20/2020,2,0,6526,0,4500,0,0,2316,2316,16500,0,0,0,-4344,-613,-3731,0,0,0,20844,505,505,2,0,0,7.77708e+23,7,0,11/01/2019,01/01/1900,01/01/1900,01/01/1900,11/19/2019,3,0,5,8,   ,X,X,20,X,0,01/01/1900,0,50357,10870,1,0,0,0,0,955205,0,0,0,0,0,I,01/09/2020,0,0,0,0,0,506,506,0,955013,2,0,29219,C,136,49.0,41.0,,0.0,2,2,999,9,10,38,2,2020-01,2
4303495693,43034956939001,02/01/2019,2,506,1015.01,6981036.0,5,1,03/26/2019,REGL,769.12,287.73,03/25/2019,0,0,0,1.0,02/06/2020,,,02/06/2020,383.64,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015.01,1015.01,1015.01,1015.01,1015.01,1015.01,1015.01,1015.01,1015.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.64,383.64,383.64,383.64,383.64,383.64,383.64,383.64,383.64,21687230,     ,4303495693,43035000000000.0,3,18,2,1,0,0,8,0,13,J,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,278,I,3,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,01/14/2019,01/01/1900,12/05/2018,01/01/1900,07/05/2018,02/01/2019,137900,05/25/2018,01/01/1900,02/01/2019,10/05/1980,0,7,0,5,01/04/2019,T,01/14/2019,12/06/2018,02/05/2019,1,0,91910,0,19182,0,0,9591,9591,57546,0,0,0,-9591,-2351,-7240,0,0,0,67137,504,504,1,0,0,7.27e+23,7,0,12/01/2018,01/01/1900,01/01/1900,01/01/1900,01/14/2019,1,0,2,3,   ,X,X,5,X,0,01/01/1900,0,101501,101501,0,0,0,0,0,0,0,0,0,0,0,I,02/08/2019,0,0,0,0,0,506,506,0,955013,2,0,22559,C,133,,,0.0,1.0,1,2,999,7,9,39,1,2019-02,2
4207120645,42071206459006,07/01/2019,2,506,436.25,6814556.0,20,1,07/02/2019,REGL,331.07,105.18,07/01/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23130233,     ,4207120645,42071200000000.0,3,24,10,0,0,0,18,0,14,I,0,4,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,600,K,5,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,05/28/2019,01/01/1900,04/30/2019,01/01/1900,02/20/2018,07/01/2019,91520,01/17/2018,01/01/1900,07/01/2019,06/16/1973,0,7,0,4,05/17/2019,T,05/28/2019,05/02/2019,07/20/2019,2,0,33107,0,5259,0,0,5259,5259,78885,0,0,0,-10518,-2148,-8370,0,0,0,89403,504,504,2,0,0,7.77778e+23,7,0,11/01/2018,01/01/1900,01/01/1900,01/01/1900,05/28/2019,1,0,10,11,   ,X,X,20,X,0,01/01/1900,0,108072,43625,1,0,0,0,0,955205,0,0,0,0,0,I,07/08/2019,0,0,0,0,0,506,506,0,955013,2,0,30079,C,134,,,0.0,0.0,2,3,999,17,18,46,2,2019-07,2
4302717667,43027176679001,01/02/2018,2,507,402.16,6574562.0,20,0,,,0.0,0.0,,,0,0,1.0,05/21/2018,,,05/21/2018,354.43,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,402.16,402.16,402.16,402.16,402.16,402.16,402.16,402.16,402.16,402.16,402.16,402.16,402.16,402.16,402.16,402.16,402.16,0.0,0.0,0.0,0.0,354.43,354.43,354.43,354.43,354.43,354.43,354.43,354.43,354.43,354.43,354.43,354.43,354.43,354.43,354.43,354.43,354.43,17537750,     ,4302717667,43027200000000.0,0,15,2,0,0,0,6,0,16,E,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,700,J,1,2,X,CL ,ECH ,2013015,01/01/1900,12/07/2017,11/28/2017,01/01/1900,11/09/2017,01/01/1900,08/20/2017,01/02/2018,48048,08/01/2017,01/01/1900,01/02/2018,07/05/1997,0,7,0,5,11/17/2017,T,11/28/2017,11/10/2017,01/20/2018,2,0,33042,0,3587,0,0,3587,3587,10761,0,0,0,-7174,-1144,-6030,0,0,0,17935,501,501,1,0,0,7.77e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,11/28/2017,0,0,2,2,   ,X,X,20,X,0,01/01/1900,0,40216,40216,1,0,0,0,0,955205,0,0,0,0,0,I,03/01/2018,0,0,0,0,0,507,507,0,955013,2,0,20003,T,126,,,0.0,,2,2,999,5,5,21,2,2018-01,2
4301117109,43011171099001,09/01/2017,2,507,145.97,5788958.0,5,1,10/02/2017,REGL,-2.09,150.6,09/29/2017,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29964235,     ,4301117109,43011200000000.0,0,22,7,2,0,0,20,0,12,I,0,99,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,100,K,1,2,X,CL ,ECH ,2013015,01/01/1900,08/24/2017,08/14/2017,01/01/1900,07/11/2017,01/01/1900,02/05/2016,09/01/2017,66817,01/18/2016,01/01/1900,09/01/2017,01/03/1996,0,7,0,99,08/04/2017,T,08/14/2017,06/13/2017,09/05/2017,1,0,10838,0,3759,4800,0,3759,3759,72462,0,0,0,-3759,-288,-3471,0,0,0,71421,501,501,1,0,0,7.07273e+23,7,0,05/02/2017,01/01/1900,01/01/1900,01/01/1900,08/14/2017,3,0,7,10,   ,X,X,5,X,0,01/01/1900,0,14597,14597,0,0,0,0,0,0,0,0,0,0,0,I,11/01/2017,0,0,0,0,0,507,507,0,955013,2,0,14414,T,125,,,0.0,0.0,1,2,999,19,20,21,1,2017-09,1
4302430501,43024305011100,04/01/2019,2,507,329.74,6544417.0,1,1,04/25/2019,REGL,209.74,60.0,04/24/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22139960,     ,4302430501,43024300000000.0,0,0,7,2,0,0,9,0,21,N,0,4,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,208,G,3,2,X,CP ,ECH ,2013015,04/15/2019,03/14/2019,02/28/2019,01/22/2018,02/22/2019,01/01/1900,01/01/1900,04/01/2019,100000,07/04/2017,01/01/1900,04/01/2019,08/21/1989,0,7,0,5,02/28/2019,T,02/28/2019,02/25/2019,05/01/2019,2,0,21218,100000,6000,0,0,6000,6000,106466,0,0,0,-11756,-1914,-9073,0,-769,0,0,505,505,1,0,0,7.77274e+23,7,0,12/01/2018,08/01/2018,09/01/2018,01/01/1900,02/28/2019,2,1,7,11,IN1,X,X,1,X,0,01/01/1900,0,32974,32974,1,0,0,0,0,955205,0,0,0,0,0,I,06/01/2019,0,0,0,0,0,507,507,0,955013,2,0,21774,T,134,,,1.0,0.0,2,2,999,999,21,30,2,2019-04,1
4300482934,43004829349001,08/01/2018,2,508,3679.19,5457954.0,20,0,,,0.0,0.0,,,0,0,1.0,07/04/2019,,,07/04/2019,2527.45,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3679.19,3679.19,3679.19,3679.19,3679.19,3679.19,3679.19,3679.19,3679.19,3679.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2527.45,2527.45,2527.45,2527.45,2527.45,2527.45,2527.45,2527.45,2527.45,2527.45,19379754,     ,4300482934,43004800000000.0,2,60,17,2,1,0,35,0,20,B,0,4,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,780,J,2,2,X,CL ,ECH ,2013015,01/01/1900,07/30/2018,06/22/2018,01/01/1900,07/10/2018,03/30/2017,10/20/2015,08/01/2018,600000,09/04/2015,01/01/1900,08/01/2018,07/21/1953,0,7,0,4,07/18/2018,T,06/22/2018,06/19/2018,08/20/2018,0,0,337411,0,5000,2400,0,17918,17918,563186,5000,17918,17918,-30508,-7056,-20092,0,0,0,609212,505,505,1,0,0,7.43228e+23,7,0,03/01/2018,05/02/2018,06/01/2018,01/01/1900,06/22/2018,5,1,17,24,   ,X,X,20,S,5,03/30/2017,0,367919,367919,0,0,0,0,0,955205,0,0,0,0,0,I,10/01/2018,0,0,0,0,0,508,508,0,955013,2,0,17151,T,130,,,1.0,,2,1,17,34,35,65,2,2018-08,1
4302396629,43023966299001,05/02/2018,2,507,549.78,6406408.0,5,0,,,0.0,0.0,,,0,0,1.0,09/06/2018,,,09/06/2018,587.88,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,549.78,549.78,549.78,549.78,549.78,549.78,549.78,549.78,549.78,549.78,549.78,549.78,549.78,549.78,549.78,549.78,549.78,0.0,0.0,0.0,0.0,587.88,587.88,587.88,587.88,587.88,587.88,587.88,587.88,587.88,587.88,587.88,587.88,587.88,587.88,587.88,587.88,587.88,18653858,     ,4302396629,43024000000000.0,0,24,6,2,1,1,14,0,10,M,0,998,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,382,F,3,2,X,CL ,ECH ,2013015,01/01/1900,04/20/2018,04/10/2018,01/01/1900,03/12/2018,03/13/2018,04/05/2017,05/02/2018,86899,03/20/2017,01/01/1900,05/02/2018,07/10/1993,0,7,0,998,04/04/2018,T,04/10/2018,03/13/2018,05/05/2018,1,0,50228,0,4750,0,0,4750,4750,52250,0,4750,4750,-4750,-1171,-3579,0,0,0,61750,505,505,1,0,0,7.27728e+23,7,0,03/01/2018,01/01/1900,01/01/1900,01/01/1900,04/10/2018,2,0,6,8,   ,X,X,5,X,0,03/13/2018,0,54978,54978,0,0,0,0,0,0,0,0,0,0,0,I,07/01/2018,0,0,0,0,0,507,507,0,955013,2,0,13454,T,126,,,0.0,,1,2,2,13,14,25,1,2018-05,0
4212208062,42122080629001,09/02/2019,2,507,2584.63,6586398.0,20,1,09/13/2019,REGL,2150.15,434.48,09/12/2019,0,0,0,1.0,03/06/2020,,,03/06/2020,2308.6,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2584.63,2584.63,2584.63,2584.63,2584.63,2584.63,2584.63,2584.63,2584.63,2584.63,2584.63,2584.63,2584.63,2584.63,2584.63,0.0,0.0,0.0,0.0,0.0,0.0,2308.6,2308.6,2308.6,2308.6,2308.6,2308.6,2308.6,2308.6,2308.6,2308.6,2308.6,2308.6,2308.6,2308.6,2308.6,23962135,     ,4212208062,42122100000000.0,2,30,11,1,6,3,25,0,13,I,0,90,T,RCVT,RET,ENC,PPP ,CARU,0,0,0,0,626,J,1,3,X,CL ,ECH ,2010001,01/01/1900,08/02/2019,07/19/2019,01/01/1900,07/10/2019,12/28/2018,09/20/2017,09/02/2019,500000,08/08/2017,01/01/1900,09/02/2019,10/04/1988,0,7,0,90,07/19/2019,T,07/19/2019,07/11/2019,09/20/2019,2,0,215015,0,21724,0,0,21724,21724,377412,0,43620,100516,-43448,-3222,-36476,0,0,0,521376,505,505,1,0,0,7.77778e+23,7,0,04/01/2019,01/01/1900,01/01/1900,01/01/1900,07/19/2019,4,0,11,15,   ,X,X,20,X,0,12/28/2018,0,258463,258463,1,0,0,0,0,955205,0,0,0,0,0,I,11/01/2019,0,0,0,0,0,507,507,0,955013,2,0,19019,T,134,,,0.0,0.0,2,2,9,24,25,31,2,2019-09,2
4212916003,42129160039006,03/02/2020,2,506,629.79,7639961.0,20,1,03/11/2020,REGL,478.64,151.15,03/10/2020,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10497843,     ,4212916003,42129200000000.0,5,12,2,0,0,0,6,0,16,J,0,80,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,888,O,2,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,01/28/2020,01/01/1900,01/15/2020,01/01/1900,10/20/2019,03/02/2020,75101,08/29/2019,01/01/1900,03/02/2020,03/12/1996,0,7,0,80,01/17/2020,T,01/28/2020,01/16/2020,03/20/2020,2,0,47864,0,15300,0,0,7603,7603,22900,0,0,0,-15115,-3105,-12010,0,0,0,38015,504,504,1,0,0,7.777e+23,7,0,01/02/2020,01/01/1900,01/01/1900,01/01/1900,01/28/2020,1,0,2,3,   ,X,X,20,X,0,01/01/1900,0,62979,62979,1,0,0,0,0,955205,0,0,0,0,0,I,03/09/2020,0,0,0,0,0,506,506,0,955013,2,0,28260,C,137,56.0,40.0,,0.0,2,2,999,5,7,24,2,2020-03,2
4207950017,42079500171100,08/01/2018,2,507,968.17,6427681.0,1,1,08/27/2018,REGL,858.17,110.0,08/24/2018,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19383369,     ,4207950017,42079500000000.0,9,0,3,0,0,0,9,0,5,A,0,4,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,100,J,2,2,X,CP ,ECH ,2013015,08/15/2018,07/30/2018,07/09/2018,05/16/2018,07/11/2018,01/01/1900,01/01/1900,08/01/2018,100000,04/04/2017,01/01/1900,08/01/2018,09/07/1975,0,7,0,4,07/13/2018,T,07/09/2018,06/19/2018,09/01/2018,0,0,86817,100000,8000,0,0,6000,12000,150500,8000,0,0,-10000,-2819,-6221,0,-400,0,0,502,502,1,0,0,7.77e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,07/09/2018,0,0,3,3,   ,X,X,1,S,5,01/01/1900,0,96817,96817,0,0,0,0,0,955205,0,0,0,0,0,I,10/01/2018,0,0,0,0,0,507,507,0,955013,2,0,40729,T,130,,,0.0,0.0,1,1,999,999,16,43,1,2018-08,2
4300809011,43008090119004,05/02/2018,2,507,1599.98,6654112.0,20,1,05/18/2018,REGL,1388.98,211.0,05/17/2018,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18603211,     ,4300809011,43008100000000.0,0,24,3,0,0,0,7,0,18,J,0,5,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,296,F,1,2,X,CL ,ECH ,2013015,01/01/1900,04/17/2018,04/23/2018,01/01/1900,03/26/2018,01/01/1900,11/20/2017,05/02/2018,183040,10/03/2017,01/01/1900,05/02/2018,05/30/1996,0,7,0,5,04/19/2018,T,04/13/2018,01/23/2018,05/20/2018,1,0,149479,0,10338,0,0,10519,10519,52595,0,0,0,-10519,-4079,-6440,0,0,0,63114,502,502,2,0,0,7.00707e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,04/23/2018,0,0,3,3,   ,X,X,20,X,0,01/01/1900,0,294692,159998,0,0,0,0,0,955205,0,0,0,0,0,I,07/01/2018,0,0,0,0,0,507,507,0,955013,2,0,28375,T,126,,,0.0,0.0,1,2,999,6,7,22,1,2018-05,2
